model,src_lang,tgt_lang,direction,n,accuracy_at_1,recall_at_5,recall_at_10,mrr,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,sensitivity_midpoint,specificity_midpoint,balanced_accuracy_midpoint
labse_baseline,mar,hin,mar->hin,1503,0.948769128409847,0.9853626081170991,0.9900199600798403,0.9659566470174576,0.8687591552734375,0.09176280349493027,0.4007605314254761,0.11503694951534271,0.4679986238479614,0.9767132401862941,0.9667332002661344,0.9717232202262143
labse_baseline,mar,kan,mar->kan,1503,0.854956753160346,0.929474384564205,0.9427811044577512,0.8901865060852063,0.7611919641494751,0.14518378674983978,0.31931203603744507,0.13508786261081696,0.44187992811203003,0.9248170326014638,0.9414504324683965,0.9331337325349301
labse_baseline,mar,kas,mar->kas,1503,0.3253493013972056,0.4743845642049235,0.52228875582169,0.3950849443434381,0.3495389521121979,0.20264720916748047,0.10742760449647903,0.12373049557209015,0.24211134761571884,0.7119095143047239,0.83166999334664,0.7717897538256819
labse_baseline,mar,gom,mar->gom,1503,0.6826347305389222,0.7937458416500333,0.8290086493679308,0.7344129459144657,0.6036739349365234,0.189125657081604,0.2095470279455185,0.14480359852313995,0.39412690699100494,0.8409846972721224,0.908183632734531,0.8745841650033267
labse_baseline,mar,mai,mar->mai,1503,0.7937458416500333,0.8948769128409847,0.9241516966067864,0.8409386727546004,0.6749132871627808,0.15516021847724915,0.2673172056674957,0.13309088349342346,0.40759608149528503,0.895542248835662,0.9254823685961411,0.9105123087159015
labse_baseline,mar,mal,mar->mal,1503,0.9088489687292083,0.9720558882235529,0.9820359281437125,0.9377854766395416,0.8144611120223999,0.11132100224494934,0.3483070433139801,0.12218069285154343,0.4661540687084198,0.9567531603459747,0.957418496340652,0.9570858283433133
labse_baseline,mar,mni,mar->mni,1503,0.0053226879574184965,0.0332667997338656,0.04258150365934797,0.024841697144317568,0.06301040947437286,0.12804792821407318,0.009815248660743237,0.08562706410884857,0.05319516081362963,0.4930139720558882,0.6799733865602129,0.5864936793080505
labse_baseline,mar,npi,mar->npi,1503,0.9481037924151696,0.9880239520958084,0.9920159680638723,0.9673292326418289,0.8740001916885376,0.09251369535923004,0.38114872574806213,0.11810246109962463,0.49285146594047546,0.978709248170326,0.9707252162341983,0.9747172322022621
labse_baseline,mar,ory,mar->ory,1503,0.9334664005322688,0.9820359281437125,0.9873586161011311,0.9558619012714468,0.8400177359580994,0.10417163372039795,0.3538830876350403,0.12096754461526871,0.4861346483230591,0.9654025282767797,0.9660678642714571,0.9657351962741184
labse_baseline,mar,pan,mar->pan,1503,0.9341317365269461,0.9827012641383899,0.9886892880904857,0.956670305637131,0.8367985486984253,0.10525065660476685,0.3590904474258423,0.1204269602894783,0.477708101272583,0.9707252162341983,0.9627411842980705,0.9667332002661344
labse_baseline,mar,san,mar->san,1503,0.552228875582169,0.7152361942781105,0.7697937458416501,0.6284857886757459,0.5172756910324097,0.18651358783245087,0.18847940862178802,0.13200156390666962,0.32879628241062164,0.8117099135063207,0.8875582168995343,0.8496340652029275
labse_baseline,mar,sat,mar->sat,1503,0.008649367930805056,0.02262142381902861,0.037258815701929474,0.02309589010395945,0.0658809244632721,0.1226617619395256,0.014393051154911518,0.07748016715049744,0.05148787330836058,0.4530938123752495,0.6926147704590818,0.5728542914171657
labse_baseline,mar,snd,mar->snd,1503,0.5123087159015303,0.6586826347305389,0.7125748502994012,0.5826820810618827,0.5000473260879517,0.1937071681022644,0.1828496754169464,0.1317337155342102,0.31719765067100525,0.7864271457085829,0.8775781769793746,0.8320026613439787
labse_baseline,mar,tam,mar->tam,1503,0.8629407850964738,0.9308050565535595,0.9481037924151696,0.8963233926610832,0.7819600105285645,0.12575407326221466,0.3639703094959259,0.11909937113523483,0.41798970103263855,0.9228210246174318,0.9481037924151696,0.9354624085163007
labse_baseline,mar,tel,mar->tel,1503,0.9214903526280772,0.9740518962075848,0.980705256154358,0.9455728161044348,0.832562267780304,0.10522350668907166,0.36827796697616577,0.12141305953264236,0.4642843008041382,0.9640718562874252,0.959414504324684,0.9617431803060545
labse_baseline,mar,urd,mar->urd,1503,0.9527611443779108,0.9866932801064537,0.9900199600798403,0.9681746502299529,0.8691666126251221,0.08987181633710861,0.38726866245269775,0.11574193090200424,0.4818979501724243,0.980705256154358,0.9727212242182302,0.9767132401862941
labse_baseline,npi,asm,npi->asm,1503,0.9228210246174318,0.9733865602129075,0.9827012641383899,0.9450369759638003,0.8003742098808289,0.11729717999696732,0.30242788791656494,0.12760613858699799,0.4979463219642639,0.9620758483033932,0.9647371922821024,0.9634065202927478
labse_baseline,npi,ben,npi->ben,1503,0.9560878243512974,0.9866932801064537,0.9920159680638723,0.9713119672613342,0.8672890067100525,0.09046691656112671,0.37743985652923584,0.11945733428001404,0.48984915018081665,0.9800399201596807,0.9680638722554891,0.9740518962075848
labse_baseline,npi,brx,npi->brx,1503,0.13572854291417166,0.2262142381902861,0.2821024617431803,0.18503963993654238,0.23231256008148193,0.17216849327087402,0.08557233214378357,0.10242374986410141,0.14674022793769836,0.6227544910179641,0.7964071856287425,0.7095808383233533
labse_baseline,npi,doi,npi->doi,1503,0.6799733865602129,0.8030605455755156,0.8456420492348636,0.7379072393922409,0.6062750816345215,0.18332166969776154,0.21893087029457092,0.13510943949222565,0.38734421133995056,0.8409846972721224,0.9181636726546906,0.8795741849634064
labse_baseline,npi,guj,npi->guj,1503,0.9580838323353293,0.9886892880904857,0.9946773120425815,0.9723435672038466,0.8799601197242737,0.08813828229904175,0.39148932695388794,0.11577848345041275,0.48847079277038574,0.9800399201596807,0.9773785761809713,0.978709248170326
labse_baseline,npi,hin,npi->hin,1503,0.9587491683300067,0.9886892880904857,0.9940119760479041,0.9731525308074296,0.8732040524482727,0.09326768666505814,0.40200722217559814,0.11477463692426682,0.47119683027267456,0.9760479041916168,0.9680638722554891,0.9720558882235529
labse_baseline,npi,kan,npi->kan,1503,0.8522954091816367,0.9341317365269461,0.9494344644045243,0.8899256060523192,0.7576466798782349,0.1465384066104889,0.31639188528060913,0.134474977850914,0.44125479459762573,0.9268130405854956,0.9421157684630739,0.9344644045242847
labse_baseline,npi,kas,npi->kas,1503,0.34331337325349304,0.47704590818363274,0.5216234198270127,0.40859670863026154,0.351900190114975,0.2051483541727066,0.10419600456953049,0.12459772080183029,0.2477041855454445,0.718562874251497,0.833666001330672,0.7761144377910845
labse_baseline,npi,gom,npi->gom,1503,0.6620093147039254,0.7850964737192282,0.8176979374584165,0.7173819929368619,0.586826741695404,0.18993379175662994,0.20567931234836578,0.1454416960477829,0.38114742934703827,0.8343313373253493,0.9001996007984032,0.8672654690618762
labse_baseline,npi,mai,npi->mai,1503,0.8216899534264803,0.906187624750499,0.9328010645375915,0.8607579088449172,0.6857922077178955,0.15394838154315948,0.26732778549194336,0.1331849843263626,0.41846442222595215,0.89354624085163,0.9268130405854956,0.9101796407185628
labse_baseline,npi,mal,npi->mal,1503,0.9108449767132402,0.9733865602129075,0.9813705921490352,0.9401028889275198,0.8164884448051453,0.11215193569660187,0.3460131287574768,0.12222921848297119,0.47047531604766846,0.9614105123087159,0.9620758483033932,0.9617431803060545
labse_baseline,npi,mni,npi->mni,1503,0.007318695941450432,0.03792415169660679,0.05123087159015303,0.02992618350227499,0.058548081666231155,0.1265459507703781,0.005772881209850311,0.08625955879688263,0.052775200456380844,0.48502994011976047,0.6746506986027944,0.5798403193612774
labse_baseline,npi,mar,npi->mar,1503,0.9520958083832335,0.9873586161011311,0.9926813040585496,0.9682170990142097,0.8740001916885376,0.09251369535923004,0.38105055689811707,0.11805476993322372,0.49294963479042053,0.978709248170326,0.9713905522288756,0.9750499001996008
labse_baseline,npi,ory,npi->ory,1503,0.9421157684630739,0.9866932801064537,0.9920159680638723,0.9616942594125264,0.8475233912467957,0.10298590362071991,0.35503050684928894,0.12063974887132645,0.4924928843975067,0.9713905522288756,0.9680638722554891,0.9697272122421823
labse_baseline,npi,pan,npi->pan,1503,0.9474384564204924,0.9820359281437125,0.9906852960745176,0.966414813296823,0.8488855361938477,0.10223338752985,0.36127686500549316,0.12088103592395782,0.4876086711883545,0.9720558882235529,0.9680638722554891,0.970059880239521
labse_baseline,npi,san,npi->san,1503,0.5681969394544245,0.7252162341982701,0.7777777777777778,0.6440824865716996,0.5217995643615723,0.1857874095439911,0.18730710446834564,0.13262887299060822,0.3344924598932266,0.8117099135063207,0.895542248835662,0.8536260811709914
labse_baseline,npi,sat,npi->sat,1503,0.007318695941450432,0.023286759813705923,0.033932135728542916,0.022455618801147558,0.059821002185344696,0.12184681743383408,0.010211381129920483,0.07817515730857849,0.04960962105542421,0.4597471723220226,0.6892880904856953,0.5745176314038589
labse_baseline,npi,snd,npi->snd,1503,0.5109780439121756,0.6493679308050565,0.6999334664005322,0.5789467019739507,0.4970368444919586,0.19561028480529785,0.17883411049842834,0.13321848213672638,0.3182027339935303,0.7837658017298735,0.884896872920825,0.8343313373253493
labse_baseline,npi,tam,npi->tam,1503,0.867598137059215,0.9341317365269461,0.9507651363938789,0.9000399881262522,0.7802532911300659,0.12730422616004944,0.3625781536102295,0.11855721473693848,0.4176751375198364,0.927478376580173,0.9560878243512974,0.9417831004657351
labse_baseline,npi,tel,npi->tel,1503,0.9314703925482368,0.9747172322022621,0.9866932801064537,0.9521601753322105,0.8344005346298218,0.10694228112697601,0.36769160628318787,0.12121336907148361,0.4667089283466339,0.9600798403193613,0.9620758483033932,0.9610778443113772
labse_baseline,npi,urd,npi->urd,1503,0.9620758483033932,0.9920159680638723,0.9953426480372588,0.9756357438942602,0.8817934393882751,0.08614924550056458,0.3884027898311615,0.11502287536859512,0.49339064955711365,0.9820359281437125,0.9760479041916168,0.9790419161676647
labse_baseline,ory,asm,ory->asm,1503,0.9288090485695276,0.9760479041916168,0.9840319361277445,0.9508190485458543,0.7933717370033264,0.1159256100654602,0.2872185707092285,0.1305704414844513,0.5061531662940979,0.9687292082501663,0.9614105123087159,0.9650698602794411
labse_baseline,ory,ben,ory->ben,1503,0.9540918163672655,0.9900199600798403,0.9933466400532269,0.9704728201334208,0.8491448163986206,0.10200892388820648,0.3531147241592407,0.12370137870311737,0.4960300922393799,0.9660678642714571,0.9687292082501663,0.9673985362608117
labse_baseline,ory,brx,ory->brx,1503,0.15236194278110446,0.25482368596141053,0.3120425815036593,0.20710112695695693,0.24186640977859497,0.17158080637454987,0.07935533672571182,0.1032409518957138,0.16251107305288315,0.6307385229540918,0.8130405854956753,0.7218895542248835
labse_baseline,ory,doi,ory->doi,1503,0.6939454424484365,0.8310046573519627,0.8649367930805056,0.7574269572862279,0.5989484786987305,0.17535950243473053,0.20974808931350708,0.13451522588729858,0.3892003893852234,0.8562874251497006,0.914836992681304,0.8855622089155023
labse_baseline,ory,guj,ory->guj,1503,0.9500998003992016,0.980705256154358,0.9893546240851631,0.965890526260676,0.8462585210800171,0.10456036776304245,0.36477574706077576,0.12186029553413391,0.48148277401924133,0.9580838323353293,0.9673985362608117,0.9627411842980705
labse_baseline,ory,hin,ory->hin,1503,0.9461077844311377,0.9840319361277445,0.9913506320691949,0.9644586325737136,0.8409289717674255,0.104215607047081,0.3738043010234833,0.12121690809726715,0.46712467074394226,0.9647371922821024,0.9600798403193613,0.9624085163007319
labse_baseline,ory,kan,ory->kan,1503,0.8649367930805056,0.9347970725216235,0.9494344644045243,0.8987265268958964,0.7454275488853455,0.1438351571559906,0.2992074489593506,0.1337709277868271,0.4462200999259949,0.9221556886227545,0.9414504324683965,0.9318030605455756
labse_baseline,ory,kas,ory->kas,1503,0.35994677312042583,0.490352628077179,0.543579507651364,0.42570726148446447,0.3598918318748474,0.20358365774154663,0.10455590486526489,0.12702001631259918,0.2553359270095825,0.716566866267465,0.8403193612774451,0.778443113772455
labse_baseline,ory,gom,ory->gom,1503,0.669328010645376,0.7957418496340652,0.8323353293413174,0.7284938462744954,0.5836530923843384,0.18198145925998688,0.19705453515052795,0.14411376416683197,0.3865985572338104,0.8522954091816367,0.9001996007984032,0.87624750499002
labse_baseline,ory,mai,ory->mai,1503,0.8043912175648703,0.908183632734531,0.9301397205588823,0.8500391473929136,0.6638062000274658,0.1518552452325821,0.2539891004562378,0.13269579410552979,0.409817099571228,0.8982035928143712,0.9214903526280772,0.9098469727212242
labse_baseline,ory,mal,ory->mal,1503,0.9075182967398536,0.9700598802395209,0.9820359281437125,0.9360041503377241,0.8014762997627258,0.11712989211082458,0.325744092464447,0.12569396197795868,0.4757322072982788,0.9607451763140386,0.9620758483033932,0.9614105123087159
labse_baseline,ory,mni,ory->mni,1503,0.00665335994677312,0.034597471723220224,0.04590818363273453,0.028161764787414573,0.06636585295200348,0.13473601639270782,0.00761979166418314,0.08900856971740723,0.05874606128782034,0.48303393213572854,0.7059214903526281,0.5944777112441784
labse_baseline,ory,mar,ory->mar,1503,0.9447771124417831,0.9866932801064537,0.9920159680638723,0.9636812448705819,0.8400177359580994,0.10417163372039795,0.3551373779773712,0.12280657887458801,0.48488035798072815,0.9654025282767797,0.9647371922821024,0.9650698602794411
labse_baseline,ory,npi,ory->npi,1503,0.9520958083832335,0.9900199600798403,0.9940119760479041,0.9697503543256975,0.8475233912467957,0.10298590362071991,0.3552371561527252,0.12216467410326004,0.49228623509407043,0.9713905522288756,0.9687292082501663,0.9700598802395209
labse_baseline,ory,pan,ory->pan,1503,0.9367930805056554,0.9833666001330672,0.9900199600798403,0.9580561032103314,0.8174120783805847,0.11669657379388809,0.3367685079574585,0.1258162558078766,0.4806435704231262,0.9547571523619428,0.9600798403193613,0.957418496340652
labse_baseline,ory,san,ory->san,1503,0.5688622754491018,0.7232202262142382,0.7731204258150366,0.6404148687490935,0.5071024894714355,0.18193183839321136,0.17647042870521545,0.13109101355075836,0.3306320607662201,0.8203592814371258,0.8895542248835662,0.8549567531603459
labse_baseline,ory,sat,ory->sat,1503,0.005988023952095809,0.021956087824351298,0.037258815701929474,0.02329165255730884,0.06916987150907516,0.13095751404762268,0.011872976087033749,0.08334213495254517,0.057296895422041416,0.46041250831669994,0.718562874251497,0.5894876912840985
labse_baseline,ory,snd,ory->snd,1503,0.5242847638057219,0.6753160345974717,0.7198935462408517,0.5966935677870921,0.4949645698070526,0.1895805150270462,0.17330749332904816,0.1304554045200348,0.32165707647800446,0.7917498336660014,0.8822355289421158,0.8369926813040586
labse_baseline,ory,tam,ory->tam,1503,0.8662674650698603,0.9321357285429142,0.9520958083832335,0.8978722025705037,0.7665046453475952,0.1309594064950943,0.33893024921417236,0.12315680086612701,0.42757439613342285,0.927478376580173,0.9507651363938789,0.939121756487026
labse_baseline,ory,tel,ory->tel,1503,0.9208250166333999,0.9733865602129075,0.9833666001330672,0.9463651235243473,0.8132564425468445,0.11322898417711258,0.3440137207508087,0.12536635994911194,0.46924272179603577,0.9580838323353293,0.9580838323353293,0.9580838323353293
labse_baseline,ory,urd,ory->urd,1503,0.9554224883566201,0.9886892880904857,0.9940119760479041,0.9711122924320251,0.8489696979522705,0.10051623731851578,0.36156442761421204,0.12125498801469803,0.48740527033805847,0.9680638722554891,0.9667332002661344,0.9673985362608117
labse_baseline,pan,asm,pan->asm,1503,0.9008649367930806,0.9713905522288756,0.9793745841650033,0.9313531295307369,0.7678881883621216,0.1260221004486084,0.2861877977848053,0.13013271987438202,0.4817003905773163,0.9494344644045243,0.9567531603459747,0.9530938123752495
labse_baseline,pan,ben,pan->ben,1503,0.9481037924151696,0.9833666001330672,0.9900199600798403,0.965706796983003,0.8307426571846008,0.1056661456823349,0.3568181097507477,0.12093473225831985,0.47392454743385315,0.9667332002661344,0.9647371922821024,0.9657351962741184
labse_baseline,pan,brx,pan->brx,1503,0.1490352628077179,0.24151696606786427,0.28476380572188953,0.19736336547329159,0.22527800500392914,0.17805291712284088,0.07515968382358551,0.10273659974336624,0.15011832118034363,0.6207584830339321,0.7917498336660014,0.7062541583499667
labse_baseline,pan,doi,pan->doi,1503,0.6939454424484365,0.8216899534264803,0.8536260811709914,0.7557246269967595,0.5995483994483948,0.18257296085357666,0.2086024433374405,0.13357961177825928,0.3909459561109543,0.8483033932135728,0.9214903526280772,0.8848968729208251
labse_baseline,pan,guj,pan->guj,1503,0.9494344644045243,0.9813705921490352,0.9880239520958084,0.9636783070439779,0.8472660779953003,0.10814494639635086,0.3712090849876404,0.12017801403999329,0.4760569930076599,0.9627411842980705,0.9654025282767797,0.9640718562874251
labse_baseline,pan,hin,pan->hin,1503,0.948769128409847,0.9866932801064537,0.9893546240851631,0.9663764329027078,0.8482791185379028,0.10260464996099472,0.38165751099586487,0.1179191842675209,0.46662160754203796,0.9687292082501663,0.9627411842980705,0.9657351962741184
labse_baseline,pan,kan,pan->kan,1503,0.833666001330672,0.9181636726546906,0.9374584165003327,0.8729465046628235,0.7249096632003784,0.15231755375862122,0.29886913299560547,0.13460871577262878,0.42604053020477295,0.9048569527611444,0.9334664005322688,0.9191616766467066
labse_baseline,pan,kas,pan->kas,1503,0.3546240851630073,0.48502994011976047,0.5489021956087824,0.42028139570003864,0.35279443860054016,0.21320289373397827,0.0983344092965126,0.12692341208457947,0.25446002930402756,0.7092481703260146,0.8416500332667998,0.7754491017964071
labse_baseline,pan,gom,pan->gom,1503,0.6420492348636061,0.7784431137724551,0.8170326014637392,0.7041189239997371,0.5692827105522156,0.19458892941474915,0.1908014416694641,0.14427152276039124,0.37848126888275146,0.8403193612774451,0.89354624085163,0.8669328010645376
labse_baseline,pan,mai,pan->mai,1503,0.7957418496340652,0.8942115768463074,0.9208250166333999,0.8429264659894461,0.6589635014533997,0.15431518852710724,0.2523322105407715,0.1337268352508545,0.4066312909126282,0.886892880904857,0.9208250166333999,0.9038589487691284
labse_baseline,pan,mal,pan->mal,1503,0.8982035928143712,0.9640718562874252,0.9720558882235529,0.9273976468836269,0.7859717011451721,0.12398713827133179,0.3288913667201996,0.12386354058980942,0.45708033442497253,0.9407850964737192,0.9587491683300067,0.949767132401863
labse_baseline,pan,mni,pan->mni,1503,0.007984031936127744,0.0385894876912841,0.05256154357950765,0.0298368310745972,0.06885677576065063,0.12940771877765656,0.011252260766923428,0.08615317940711975,0.05760451499372721,0.48369926813040587,0.6999334664005322,0.591816367265469
labse_baseline,pan,mar,pan->mar,1503,0.9447771124417831,0.980705256154358,0.9880239520958084,0.961401678425553,0.8367985486984253,0.10525065660476685,0.36037832498550415,0.11993581056594849,0.47642022371292114,0.9707252162341983,0.9640718562874252,0.9673985362608117
labse_baseline,pan,npi,pan->npi,1503,0.9527611443779108,0.9893546240851631,0.9913506320691949,0.9694798462812972,0.8488855361938477,0.10223338752985,0.3623869717121124,0.11959777027368546,0.48649856448173523,0.9720558882235529,0.9667332002661344,0.9693945442448437
labse_baseline,pan,ory,pan->ory,1503,0.9214903526280772,0.9780439121756487,0.9846972721224219,0.9471282281535987,0.8174120783805847,0.11669657379388809,0.33829545974731445,0.12275244295597076,0.47911661863327026,0.9540918163672655,0.9647371922821024,0.959414504324684
labse_baseline,pan,san,pan->san,1503,0.5608782435129741,0.7072521623419827,0.7578176979374585,0.6306751080210297,0.4969739019870758,0.18944460153579712,0.17450237274169922,0.1309567540884018,0.3224715292453766,0.8003992015968064,0.8842315369261478,0.8423153692614771
labse_baseline,pan,sat,pan->sat,1503,0.007318695941450432,0.024617431803060547,0.04058549567531603,0.023841820790751322,0.07111278921365738,0.12640520930290222,0.015373905189335346,0.07989323884248734,0.05573888402432203,0.4683965402528277,0.7119095143047239,0.5901530272787758
labse_baseline,pan,snd,pan->snd,1503,0.5276114437791084,0.6739853626081171,0.7265469061876247,0.5959423973174363,0.49091196060180664,0.19483117759227753,0.16946527361869812,0.13143080472946167,0.3214466869831085,0.7917498336660014,0.8795741849634066,0.835662009314704
labse_baseline,pan,tam,pan->tam,1503,0.850964737192282,0.9241516966067864,0.9494344644045243,0.8872254803418825,0.7543075680732727,0.1359587013721466,0.34324848651885986,0.12180362641811371,0.41105908155441284,0.916833000665336,0.9434464404524284,0.9301397205588822
labse_baseline,pan,tel,pan->tel,1503,0.9161676646706587,0.9673985362608117,0.9800399201596807,0.9404916750328188,0.8007742762565613,0.11970426887273788,0.34754741191864014,0.12250597774982452,0.45322686433792114,0.9494344644045243,0.9540918163672655,0.9517631403858948
labse_baseline,pan,urd,pan->urd,1503,0.9560878243512974,0.9853626081170991,0.9900199600798403,0.9693470900344382,0.8602901697158813,0.10225854068994522,0.3688632547855377,0.11822862923145294,0.49142691493034363,0.9700598802395209,0.9733865602129075,0.9717232202262143
labse_baseline,san,asm,san->asm,1503,0.6467065868263473,0.810379241516966,0.8616101131071191,0.7227774370399549,0.5263926982879639,0.1773090660572052,0.1663176417350769,0.12693069875240326,0.36007505655288696,0.8396540252827678,0.9115103127079175,0.8755821689953427
labse_baseline,san,ben,san->ben,1503,0.6799733865602129,0.8369926813040586,0.8789088489687292,0.751515005255237,0.5129655003547668,0.18435487151145935,0.18458907306194305,0.12825016677379608,0.3283764272928238,0.8150365934797072,0.8942115768463074,0.8546240851630074
labse_baseline,san,brx,san->brx,1503,0.16633399866932802,0.2694610778443114,0.3320026613439787,0.2246307835924609,0.30628612637519836,0.16686628758907318,0.11062078177928925,0.10754812508821487,0.19566534459590912,0.6793080505655356,0.83166999334664,0.7554890219560878
labse_baseline,san,doi,san->doi,1503,0.5103127079174984,0.6939454424484365,0.7531603459747173,0.5956819629979091,0.48398345708847046,0.1907861977815628,0.15096406638622284,0.12923748791217804,0.3330193907022476,0.8030605455755156,0.8948769128409847,0.8489687292082502
labse_baseline,san,guj,san->guj,1503,0.675981370592149,0.8409846972721224,0.884896872920825,0.7535213092255605,0.509768009185791,0.1808355748653412,0.18487511575222015,0.1286088228225708,0.32489289343357086,0.8143712574850299,0.8942115768463074,0.8542914171656686
labse_baseline,san,hin,san->hin,1503,0.6793080505655356,0.823020625415835,0.8729208250166334,0.7465300459538385,0.4952113628387451,0.18547217547893524,0.18529261648654938,0.12891526520252228,0.30991874635219574,0.7977378576180971,0.8855622089155023,0.8416500332667998
labse_baseline,san,kan,san->kan,1503,0.6320691949434465,0.7864271457085829,0.8376580172987359,0.7039972724606275,0.5104222297668457,0.18207165598869324,0.17486917972564697,0.13190409541130066,0.33555305004119873,0.8210246174318031,0.8902195608782435,0.8556220891550232
labse_baseline,san,kas,san->kas,1503,0.32801064537591484,0.5043246839654025,0.5528942115768463,0.41135740298535795,0.41403985023498535,0.17802992463111877,0.13343451917171478,0.12073314189910889,0.28060533106327057,0.7677977378576181,0.8682634730538922,0.8180306054557551
labse_baseline,san,gom,san->gom,1503,0.5209580838323353,0.6660013306719893,0.7225548902195609,0.5927390794584328,0.4808387756347656,0.19090458750724792,0.1457122415304184,0.13178369402885437,0.33512653410434723,0.7964071856287425,0.884896872920825,0.8406520292747837
labse_baseline,san,mai,san->mai,1503,0.6287425149700598,0.7857618097139055,0.8369926813040586,0.7007086866312705,0.5333532094955444,0.18899238109588623,0.16641616821289062,0.13280396163463593,0.3669370412826538,0.8363273453093812,0.9008649367930806,0.8685961410512308
labse_baseline,san,mal,san->mal,1503,0.6440452428476381,0.8090485695276114,0.8536260811709914,0.7193296958483736,0.507265567779541,0.18124739825725555,0.17500458657741547,0.1260875016450882,0.33226098120212555,0.8216899534264803,0.8942115768463074,0.8579507651363938
labse_baseline,san,mni,san->mni,1503,0.007984031936127744,0.033932135728542916,0.05854956753160346,0.030363525562453725,0.14049524068832397,0.14699037373065948,0.0575079508125782,0.09794135391712189,0.08298728987574577,0.530938123752495,0.7365269461077845,0.6337325349301397
labse_baseline,san,mar,san->mar,1503,0.7079174983366601,0.8429807052561543,0.8842315369261478,0.7684123002838495,0.5172756910324097,0.18651358783245087,0.18313555419445038,0.12868577241897583,0.3341401368379593,0.8150365934797072,0.9001996007984032,0.8576180971390552
labse_baseline,san,npi,san->npi,1503,0.709913506320692,0.850964737192282,0.8922155688622755,0.7775279379825528,0.5217995643615723,0.1857874095439911,0.1832464635372162,0.1278708130121231,0.3385531008243561,0.8137059214903526,0.9088489687292083,0.8612774451097804
labse_baseline,san,ory,san->ory,1503,0.6520292747837658,0.8210246174318031,0.867598137059215,0.7280786110522587,0.5071024894714355,0.18193183839321136,0.171994149684906,0.12725098431110382,0.33510833978652954,0.8210246174318031,0.9015302727877578,0.8612774451097804
labse_baseline,san,pan,san->pan,1503,0.6679973386560213,0.8256819693945442,0.8649367930805056,0.7411532266400471,0.4969739019870758,0.18944460153579712,0.16923414170742035,0.12699303030967712,0.32773976027965546,0.801729873586161,0.8962075848303394,0.8489687292082502
labse_baseline,san,sat,san->sat,1503,0.00998003992015968,0.033932135728542916,0.0499001996007984,0.0310183676053248,0.14492754638195038,0.14592495560646057,0.0640188455581665,0.09390465915203094,0.08090870082378387,0.5129740518962076,0.7498336660013307,0.6314038589487692
labse_baseline,san,snd,san->snd,1503,0.44045242847638055,0.6074517631403858,0.6706586826347305,0.5214936267256777,0.4598452150821686,0.18645882606506348,0.14856022596359253,0.1278846710920334,0.31128498911857605,0.7777777777777778,0.8829008649367931,0.8303393213572854
labse_baseline,san,tam,san->tam,1503,0.592814371257485,0.7538256819693946,0.8097139055222887,0.6672019278079818,0.4741886556148529,0.1809622049331665,0.17819426953792572,0.12554717063903809,0.2959943860769272,0.791084497671324,0.8855622089155023,0.8383233532934131
labse_baseline,san,tel,san->tel,1503,0.6660013306719893,0.8183632734530938,0.8576180971390552,0.7339535338771063,0.5086466670036316,0.18291382491588593,0.18279801309108734,0.12884435057640076,0.32584865391254425,0.8090485695276114,0.8915502328675982,0.8502994011976048
labse_baseline,san,urd,san->urd,1503,0.6906187624750499,0.8363273453093812,0.8862275449101796,0.7587018666911476,0.5006713271141052,0.18039733171463013,0.18175819516181946,0.1272943615913391,0.31891313195228577,0.8023952095808383,0.9001996007984032,0.8512974051896207
labse_baseline,sat,asm,sat->asm,1503,0.008649367930805056,0.02594810379241517,0.039254823685961414,0.02346295997937843,0.10966094583272934,0.13802851736545563,0.039792321622371674,0.08211077749729156,0.06986862421035767,0.4856952761144378,0.739853626081171,0.6127744510978044
labse_baseline,sat,ben,sat->ben,1503,0.007318695941450432,0.020625415834996674,0.030605455755156354,0.019333150322139066,0.06860402226448059,0.12756694853305817,0.01592937670648098,0.08033160120248795,0.05267464555799961,0.4424484364604125,0.7039254823685961,0.5731869594145043
labse_baseline,sat,brx,sat->brx,1503,0.00665335994677312,0.021956087824351298,0.036593479707252165,0.021124231510369833,0.1557995229959488,0.1576223224401474,0.06028289347887039,0.10669298470020294,0.0955166295170784,0.5342648037258816,0.7458416500332667,0.6400532268795742
labse_baseline,sat,doi,sat->doi,1503,0.004657351962741184,0.021956087824351298,0.036593479707252165,0.019204056655576958,0.13396689295768738,0.14392831921577454,0.05624498799443245,0.09008070826530457,0.07772190496325493,0.5063206919494344,0.7405189620758483,0.6234198270126414
labse_baseline,sat,guj,sat->guj,1503,0.005988023952095809,0.018629407850964737,0.030605455755156354,0.01870464487494059,0.058222509920597076,0.12506546080112457,0.007576477248221636,0.08054391294717789,0.05064603267237544,0.45109780439121755,0.688622754491018,0.5698602794411177
labse_baseline,sat,hin,sat->hin,1503,0.007318695941450432,0.018629407850964737,0.028609447771124417,0.019101091504560668,0.05060728266835213,0.12380921840667725,0.002854824997484684,0.07908400893211365,0.04775245767086744,0.4471057884231537,0.6919494344644045,0.5695276114437791
labse_baseline,sat,kan,sat->kan,1503,0.00665335994677312,0.01929474384564205,0.028609447771124417,0.019329953274303063,0.08613888174295425,0.13412976264953613,0.02495652064681053,0.08205389976501465,0.06118236109614372,0.4597471723220226,0.7298735861610113,0.5948103792415169
