model,src_lang,tgt_lang,direction,n,accuracy_at_1,recall_at_5,recall_at_10,mrr,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,sensitivity_midpoint,specificity_midpoint,balanced_accuracy_midpoint
all_462_final_model,hin,asm,hin->asm,1503,0.9188290086493679,0.9707252162341983,0.9780439121756487,0.9431504693854591,0.8667749762535095,0.08674132078886032,0.3757924437522888,0.14685127139091492,0.4909825325012207,0.980705256154358,0.9421157684630739,0.961410512308716
all_462_final_model,hin,ben,hin->ben,1503,0.948769128409847,0.9853626081170991,0.9893546240851631,0.9673169736193382,0.8958117365837097,0.07550299167633057,0.37929415702819824,0.14710189402103424,0.5165175795555115,0.9880239520958084,0.9614105123087159,0.9747172322022621
all_462_final_model,hin,brx,hin->brx,1503,0.35395874916833003,0.5116433799068529,0.5914836992681304,0.43423071242305833,0.661767303943634,0.1228494793176651,0.3403882682323456,0.156341090798378,0.32137903571128845,0.9001996007984032,0.8456420492348636,0.8729208250166334
all_462_final_model,hin,doi,hin->doi,1503,0.8163672654690619,0.927478376580173,0.9500998003992016,0.8667404658610965,0.8161742687225342,0.10803844779729843,0.36780479550361633,0.15125663578510284,0.44836947321891785,0.9647371922821024,0.9241516966067864,0.9444444444444444
all_462_final_model,hin,guj,hin->guj,1503,0.936127744510978,0.9767132401862941,0.9846972721224219,0.9557380725357504,0.9000672101974487,0.08190285414457321,0.3821071982383728,0.14803364872932434,0.5179600119590759,0.9827012641383899,0.9567531603459747,0.9697272122421823
all_462_final_model,hin,kan,hin->kan,1503,0.8702594810379242,0.9421157684630739,0.9554224883566201,0.9043549790177172,0.8444352149963379,0.1033778116106987,0.3756055235862732,0.14871016144752502,0.4688296914100647,0.9627411842980705,0.9321357285429142,0.9474384564204923
all_462_final_model,hin,kas,hin->kas,1503,0.5116433799068529,0.6493679308050565,0.7132401862940785,0.5815345322030149,0.701744794845581,0.12712347507476807,0.3543207347393036,0.1564321666955948,0.34742406010627747,0.8988689288090486,0.8542914171656687,0.8765801729873586
all_462_final_model,hin,gom,hin->gom,1503,0.759148369926813,0.8882235528942116,0.9194943446440452,0.8161634011341393,0.7870473861694336,0.11216510087251663,0.3604188859462738,0.14924298226833344,0.4266285002231598,0.9554224883566201,0.9161676646706587,0.9357950765136394
all_462_final_model,hin,mai,hin->mai,1503,0.8323353293413174,0.9254823685961411,0.9494344644045243,0.8749549121983012,0.8211787939071655,0.10460612177848816,0.37353190779685974,0.1525227427482605,0.4476468861103058,0.9647371922821024,0.9241516966067864,0.9444444444444444
all_462_final_model,hin,mal,hin->mal,1503,0.8982035928143712,0.9580838323353293,0.9713905522288756,0.9260683149418528,0.8593651056289673,0.0937218964099884,0.3756270110607147,0.1474093794822693,0.48373809456825256,0.9747172322022621,0.9421157684630739,0.958416500332668
all_462_final_model,hin,mni,hin->mni,1503,0.04258150365934797,0.15036593479707253,0.19294743845642048,0.12576518576898313,0.5825924873352051,0.11714155226945877,0.3560293912887573,0.166190043091774,0.22656309604644775,0.8376580172987359,0.7571523619427811,0.7974051896207586
all_462_final_model,hin,mar,hin->mar,1503,0.9427811044577512,0.9800399201596807,0.9893546240851631,0.9599429867481982,0.8987707495689392,0.07701413333415985,0.38103461265563965,0.1472434252500534,0.5177361369132996,0.9893546240851631,0.9534264803725881,0.9713905522288756
all_462_final_model,hin,npi,hin->npi,1503,0.9474384564204924,0.9846972721224219,0.9913506320691949,0.9658357723558201,0.9029995203018188,0.07768451422452927,0.381640762090683,0.14646555483341217,0.5213587582111359,0.9860279441117764,0.959414504324684,0.9727212242182302
all_462_final_model,hin,ory,hin->ory,1503,0.936127744510978,0.9793745841650033,0.9866932801064537,0.9561376472910162,0.8888749480247498,0.0799277275800705,0.37567058205604553,0.14777342975139618,0.5132043659687042,0.9840319361277445,0.9607451763140386,0.9723885562208916
all_462_final_model,hin,pan,hin->pan,1503,0.9308050565535595,0.9753825681969395,0.9840319361277445,0.9527097477251034,0.8868753910064697,0.08510668575763702,0.3763746917247772,0.1467376947402954,0.5105006992816925,0.9860279441117764,0.9540918163672655,0.9700598802395209
all_462_final_model,hin,san,hin->san,1503,0.7139055222887558,0.8556220891550232,0.89354624085163,0.7793228515613235,0.7615954875946045,0.1187971904873848,0.36287906765937805,0.15424437820911407,0.39871641993522644,0.9367930805056554,0.8968729208250167,0.916833000665336
all_462_final_model,hin,sat,hin->sat,1503,0.039254823685961414,0.1490352628077179,0.19627411842980705,0.13544248451090526,0.5918582677841187,0.12136603146791458,0.3582606911659241,0.17183388769626617,0.23359757661819458,0.8283433133732535,0.7524950099800399,0.7904191616766467
all_462_final_model,hin,snd,hin->snd,1503,0.7065868263473054,0.8376580172987359,0.8782435129740519,0.7675050021851122,0.7682698369026184,0.1220066100358963,0.3595410883426666,0.1491433084011078,0.4087287485599518,0.9341317365269461,0.9075182967398536,0.9208250166333999
all_462_final_model,hin,tam,hin->tam,1503,0.846307385229541,0.9208250166333999,0.9414504324683965,0.8817633466654471,0.8320305943489075,0.11023437231779099,0.37578076124191284,0.1479388326406479,0.45624983310699463,0.9534264803725881,0.9347970725216235,0.9441117764471059
all_462_final_model,hin,tel,hin->tel,1503,0.9248170326014638,0.978709248170326,0.9833666001330672,0.9488174378191832,0.8765808343887329,0.08404728025197983,0.3820326328277588,0.14846143126487732,0.4945482015609741,0.9866932801064537,0.9481037924151696,0.9673985362608117
all_462_final_model,hin,urd,hin->urd,1503,0.9500998003992016,0.9846972721224219,0.9920159680638723,0.9652991415957117,0.9112235903739929,0.07485372573137283,0.38069605827331543,0.14876419305801392,0.5305275321006775,0.9873586161011311,0.9627411842980705,0.9750499001996008
all_462_final_model,kan,asm,kan->asm,1503,0.823020625415835,0.9161676646706587,0.9387890884896873,0.8664617834673677,0.8204458355903625,0.10843566805124283,0.37053585052490234,0.15129853785037994,0.4499099850654602,0.9600798403193613,0.9254823685961411,0.9427811044577512
all_462_final_model,kan,ben,kan->ben,1503,0.8622754491017964,0.9427811044577512,0.9567531603459747,0.8993201521950929,0.8396990299224854,0.10118810832500458,0.3725290298461914,0.14976809918880463,0.46717000007629395,0.9687292082501663,0.936127744510978,0.9524284763805722
all_462_final_model,kan,brx,kan->brx,1503,0.2940785096473719,0.4304723885562209,0.49567531603459747,0.36608422404335184,0.651201605796814,0.12808218598365784,0.34118807315826416,0.1637803167104721,0.3100135326385498,0.8822355289421158,0.8163672654690619,0.8493013972055888
all_462_final_model,kan,doi,kan->doi,1503,0.6892880904856953,0.8363273453093812,0.8815701929474384,0.7579091787940022,0.7772899866104126,0.1193327009677887,0.3627500832080841,0.15429696440696716,0.4145399034023285,0.9387890884896873,0.8928809048569527,0.91583499667332
all_462_final_model,kan,guj,kan->guj,1503,0.8562874251497006,0.9308050565535595,0.948769128409847,0.8902795524702244,0.8371191620826721,0.10792060941457748,0.37420034408569336,0.14979290962219238,0.46291881799697876,0.9620758483033932,0.9367930805056554,0.9494344644045243
all_462_final_model,kan,hin,kan->hin,1503,0.8695941450432468,0.9427811044577512,0.9587491683300067,0.9050154679692662,0.8444352149963379,0.1033778116106987,0.37436750531196594,0.14772126078605652,0.47006770968437195,0.9627411842980705,0.9394544244843646,0.9510978043912175
all_462_final_model,kan,kas,kan->kas,1503,0.41184298070525616,0.564870259481038,0.6300731869594145,0.4860319759697375,0.6856603622436523,0.1308610439300537,0.353919118642807,0.16130958497524261,0.33174124360084534,0.8908848968729208,0.83166999334664,0.8612774451097804
all_462_final_model,kan,gom,kan->gom,1503,0.6713240186294078,0.8077178975382568,0.8476380572188955,0.735545598204451,0.7627172470092773,0.12315075844526291,0.3578571081161499,0.15278823673725128,0.40486013889312744,0.9321357285429142,0.8975382568196939,0.914836992681304
all_462_final_model,kan,mai,kan->mai,1503,0.7272122421823021,0.8522954091816367,0.8902195608782435,0.7849306044564159,0.785268247127533,0.11839313060045242,0.36830660700798035,0.15542829036712646,0.4169616401195526,0.9387890884896873,0.906187624750499,0.9224883566200932
all_462_final_model,kan,mal,kan->mal,1503,0.8330006653359947,0.9108449767132402,0.9347970725216235,0.8708920495933781,0.8266648054122925,0.11317871510982513,0.36972320079803467,0.149075448513031,0.4569416046142578,0.9540918163672655,0.9314703925482368,0.9427811044577512
all_462_final_model,kan,mni,kan->mni,1503,0.033932135728542916,0.1270791749833666,0.1703260146373919,0.10707258353323551,0.5805809497833252,0.13117897510528564,0.35176119208335876,0.17281387746334076,0.22881975769996643,0.8203592814371258,0.7491683300066534,0.7847638057218895
all_462_final_model,kan,mar,kan->mar,1503,0.8622754491017964,0.9374584165003327,0.9534264803725881,0.8961510124147776,0.8402454257011414,0.10623005032539368,0.37359583377838135,0.14938396215438843,0.46664959192276,0.9627411842980705,0.9314703925482368,0.9471057884231537
all_462_final_model,kan,npi,kan->npi,1503,0.8649367930805056,0.93812375249501,0.9534264803725881,0.8989600358311982,0.8401792645454407,0.10573131591081619,0.3726459741592407,0.14775711297988892,0.46753329038619995,0.9614105123087159,0.9407850964737192,0.9510978043912175
all_462_final_model,kan,ory,kan->ory,1503,0.8536260811709914,0.9328010645375915,0.9494344644045243,0.89049421244375,0.8352640271186829,0.10334344953298569,0.36976131796836853,0.15043409168720245,0.46550270915031433,0.9620758483033932,0.936127744510978,0.9491017964071856
all_462_final_model,kan,pan,kan->pan,1503,0.8376580172987359,0.9241516966067864,0.9427811044577512,0.8754165832818456,0.8144672513008118,0.11538960039615631,0.36699700355529785,0.14732785522937775,0.4474702477455139,0.9560878243512974,0.9328010645375915,0.9444444444444444
all_462_final_model,kan,san,kan->san,1503,0.6320691949434465,0.7844311377245509,0.8296739853626082,0.7046639926860703,0.7434688210487366,0.12865014374256134,0.36124730110168457,0.15834353864192963,0.382221519947052,0.914836992681304,0.874251497005988,0.894544244843646
all_462_final_model,kan,sat,kan->sat,1503,0.02661343978709248,0.13439787092481703,0.17764471057884232,0.11883199401967742,0.5849551558494568,0.13685859739780426,0.3535621166229248,0.1771523505449295,0.23139303922653198,0.8057218895542249,0.7478376580172987,0.7767797737857618
all_462_final_model,kan,snd,kan->snd,1503,0.5954757152361942,0.7405189620758483,0.7924151696606786,0.6655241450884481,0.7389993071556091,0.12844501435756683,0.3579074442386627,0.1540902704000473,0.3810918629169464,0.9188290086493679,0.8735861610113107,0.8962075848303392
all_462_final_model,kan,tam,kan->tam,1503,0.7970725216234198,0.8948769128409847,0.9135063206919495,0.842825600266619,0.8102333545684814,0.12129033356904984,0.36974814534187317,0.1509811282157898,0.4404852092266083,0.9414504324683965,0.9208250166333999,0.9311377245508983
all_462_final_model,kan,tel,kan->tel,1503,0.8762475049900199,0.9494344644045243,0.9654025282767797,0.9090787981244455,0.849004864692688,0.10066400468349457,0.3767421245574951,0.14888896048069,0.47226274013519287,0.9700598802395209,0.9434464404524284,0.9567531603459747
all_462_final_model,kan,urd,kan->urd,1503,0.8556220891550232,0.9334664005322688,0.9527611443779108,0.8914854842328359,0.8345471620559692,0.10537517070770264,0.3726678192615509,0.14953553676605225,0.46187934279441833,0.9607451763140386,0.9328010645375915,0.946773120425815
all_462_final_model,kas,asm,kas->asm,1503,0.4417831004657352,0.6014637391882901,0.6713240186294078,0.5224961025451221,0.7055119872093201,0.1250280886888504,0.3585968017578125,0.15617884695529938,0.34691518545150757,0.908183632734531,0.8642714570858283,0.8862275449101796
all_462_final_model,kas,ben,kas->ben,1503,0.47105788423153694,0.6220891550232868,0.6833000665335994,0.5444485219197386,0.6949679851531982,0.12746821343898773,0.3540652394294739,0.15245506167411804,0.34090274572372437,0.8995342648037259,0.8556220891550232,0.8775781769793746
all_462_final_model,kas,brx,kas->brx,1503,0.2055888223552894,0.33399866932801064,0.42381902860944776,0.2782222655765512,0.6672611832618713,0.13719984889030457,0.35016685724258423,0.17812542617321014,0.3170943260192871,0.867598137059215,0.8150365934797072,0.8413173652694611
all_462_final_model,kas,doi,kas->doi,1503,0.41184298070525616,0.5701929474384564,0.6520292747837658,0.4909768386635264,0.7130666375160217,0.12874731421470642,0.35642802715301514,0.16430915892124176,0.3566386103630066,0.9055222887558216,0.8556220891550232,0.8805721889554224
all_462_final_model,kas,guj,kas->guj,1503,0.4750499001996008,0.6433799068529608,0.7045908183632734,0.5565088874401573,0.70499587059021,0.12378338724374771,0.35689449310302734,0.15427301824092865,0.3481013774871826,0.9174983366600133,0.865602129075183,0.8915502328675982
all_462_final_model,kas,hin,kas->hin,1503,0.5056553559547572,0.6500332667997338,0.7125748502994012,0.5765559398057633,0.701744794845581,0.12712347507476807,0.3557775318622589,0.1522992104291916,0.34596726298332214,0.8975382568196939,0.863606121091151,0.8805721889554224
all_462_final_model,kas,kan,kas->kan,1503,0.3978709248170326,0.552228875582169,0.6220891550232868,0.47807083934044287,0.6856603622436523,0.1308610439300537,0.35497528314590454,0.1579749435186386,0.3306850790977478,0.8895542248835662,0.8449767132401863,0.8672654690618762
all_462_final_model,kas,gom,kas->gom,1503,0.36260811709913504,0.5109780439121756,0.5815036593479708,0.43708666025725296,0.6877082586288452,0.13570477068424225,0.3512531518936157,0.1621856540441513,0.3364551067352295,0.8829008649367931,0.8376580172987359,0.8602794411177646
all_462_final_model,kas,mai,kas->mai,1503,0.41184298070525616,0.5775116433799069,0.6327345309381237,0.49298105017872623,0.6985711455345154,0.13235874474048615,0.35535264015197754,0.16280816495418549,0.34321850538253784,0.8975382568196939,0.8423153692614771,0.8699268130405855
all_462_final_model,kas,mal,kas->mal,1503,0.41051230871590155,0.5848303393213573,0.6533599467731205,0.4912004984594568,0.6811511516571045,0.1320951282978058,0.35348865389823914,0.15395094454288483,0.32766249775886536,0.8895542248835662,0.8582834331337326,0.8739188290086494
all_462_final_model,kas,mni,kas->mni,1503,0.03526280771789754,0.1270791749833666,0.17498336660013306,0.10388256235160367,0.6177278161048889,0.147886261343956,0.3642789423465729,0.19142280519008636,0.25344887375831604,0.8137059214903526,0.7571523619427811,0.7854291417165669
all_462_final_model,kas,mar,kas->mar,1503,0.4577511643379907,0.6194278110445776,0.6766467065868264,0.535133395657336,0.6955555081367493,0.1252586543560028,0.35475537180900574,0.15266965329647064,0.34080013632774353,0.9088489687292083,0.8609447771124418,0.8848968729208251
all_462_final_model,kas,npi,kas->npi,1503,0.4870259481037924,0.6400532268795742,0.6966067864271457,0.5611373431498086,0.6979067325592041,0.12624242901802063,0.35499516129493713,0.15252260863780975,0.34291157126426697,0.9041916167664671,0.8616101131071191,0.8829008649367931
all_462_final_model,kas,ory,kas->ory,1503,0.4717232202262142,0.626746506986028,0.6866267465069861,0.5466993445292846,0.6987180709838867,0.1249818429350853,0.35226547718048096,0.15446001291275024,0.34645259380340576,0.9035262807717898,0.8622754491017964,0.8829008649367931
all_462_final_model,kas,pan,kas->pan,1503,0.47571523619427813,0.6360612109115104,0.697272122421823,0.5544009170107127,0.6928495168685913,0.13554459810256958,0.3504703938961029,0.1518288254737854,0.3423791229724884,0.884896872920825,0.8662674650698603,0.8755821689953427
all_462_final_model,kas,san,kas->san,1503,0.3486360612109115,0.5023286759813705,0.5728542914171657,0.4276516197451232,0.6870888471603394,0.1312820017337799,0.3563205599784851,0.1640670746564865,0.33076828718185425,0.8962075848303394,0.8403193612774451,0.8682634730538923
all_462_final_model,kas,sat,kas->sat,1503,0.027278775781769793,0.1497005988023952,0.2055888223552894,0.12717115591353573,0.6315130591392517,0.15241393446922302,0.3637417256832123,0.19585464894771576,0.26777133345603943,0.8130405854956753,0.7618097139055223,0.7874251497005988
all_462_final_model,kas,snd,kas->snd,1503,0.36327345309381237,0.5089820359281437,0.5914836992681304,0.440284958578388,0.6990439891815186,0.13693921267986298,0.35515403747558594,0.16608178615570068,0.3438899517059326,0.8942115768463074,0.844311377245509,0.8692614770459082
all_462_final_model,kas,tam,kas->tam,1503,0.36593479707252163,0.5289421157684631,0.5901530272787758,0.4455240014965895,0.6561275720596313,0.14020219445228577,0.3537984788417816,0.15339995920658112,0.30232909321784973,0.8629407850964738,0.823020625415835,0.8429807052561544
all_462_final_model,kas,tel,kas->tel,1503,0.4491017964071856,0.5981370592149036,0.6600133067198936,0.5235099537263893,0.6911082863807678,0.13029737770557404,0.35892096161842346,0.1533934473991394,0.33218732476234436,0.8902195608782435,0.8569527611443779,0.8735861610113107
all_462_final_model,kas,urd,kas->urd,1503,0.5196274118429807,0.6540252827677977,0.7025948103792415,0.5864145675895241,0.7116448283195496,0.12708702683448792,0.3559117019176483,0.15361550450325012,0.35573312640190125,0.9008649367930806,0.8715901530272788,0.8862275449101797
all_462_final_model,gom,asm,gom->asm,1503,0.7232202262142382,0.8489687292082502,0.8842315369261478,0.7817254635204987,0.7788488864898682,0.11246522516012192,0.35980406403541565,0.1494196504354477,0.4190448224544525,0.9494344644045243,0.9135063206919495,0.9314703925482368
all_462_final_model,gom,ben,gom->ben,1503,0.7491683300066534,0.8709248170326015,0.9101796407185628,0.8046666609729456,0.7820373177528381,0.11255604028701782,0.35810330510139465,0.1478211134672165,0.4239340126514435,0.957418496340652,0.9135063206919495,0.9354624085163008
all_462_final_model,gom,brx,gom->brx,1503,0.2754491017964072,0.4231536926147705,0.499001996007984,0.35374974833877765,0.6722224354743958,0.12738706171512604,0.3371409773826599,0.16586147248744965,0.33508145809173584,0.9001996007984032,0.8363273453093812,0.8682634730538923
all_462_final_model,gom,doi,gom->doi,1503,0.6101131071190952,0.7638057218895542,0.8170326014637392,0.6827805743960743,0.7585462331771851,0.12342831492424011,0.354735791683197,0.1582643687725067,0.40381044149398804,0.9328010645375915,0.8922155688622755,0.9125083166999335
all_462_final_model,gom,guj,gom->guj,1503,0.7691284098469727,0.8769128409846972,0.9101796407185628,0.8196478102392858,0.7892670035362244,0.11193310469388962,0.36084869503974915,0.1487434208393097,0.4284183084964752,0.9520958083832335,0.9214903526280772,0.9367930805056554
all_462_final_model,gom,hin,gom->hin,1503,0.7631403858948769,0.874251497005988,0.9075182967398536,0.8152184584555776,0.7870473861694336,0.11216510087251663,0.3615686595439911,0.14941765367984772,0.4254787266254425,0.9554224883566201,0.916833000665336,0.9361277445109781
all_462_final_model,gom,kan,gom->kan,1503,0.6520292747837658,0.8003992015968064,0.8436460412508316,0.7215807644890039,0.7627172470092773,0.12315075844526291,0.35982516407966614,0.15319615602493286,0.4028920829296112,0.9308050565535595,0.89354624085163,0.9121756487025947
all_462_final_model,gom,kas,gom->kas,1503,0.36194278110445777,0.5176314038589488,0.5721889554224884,0.4399930697060573,0.6877082586288452,0.13570477068424225,0.34979748725891113,0.16530482470989227,0.3379107713699341,0.8842315369261478,0.8423153692614771,0.8632734530938124
all_462_final_model,gom,mai,gom->mai,1503,0.6347305389221557,0.7691284098469727,0.8223552894211577,0.6995187956446451,0.7598630785942078,0.12278485298156738,0.3573891520500183,0.1569899320602417,0.40247392654418945,0.9288090485695276,0.886892880904857,0.9078509647371923
all_462_final_model,gom,mal,gom->mal,1503,0.697272122421823,0.8263473053892215,0.8669328010645376,0.7581726322392477,0.7631632089614868,0.11777091026306152,0.357708603143692,0.14973092079162598,0.4054546058177948,0.9354624085163007,0.9041916167664671,0.9198270126413839
all_462_final_model,gom,mni,gom->mni,1503,0.0385894876912841,0.14637391882900866,0.19627411842980705,0.12221407272877431,0.6021870374679565,0.1325616091489792,0.3510105311870575,0.1774328649044037,0.25117650628089905,0.8349966733200266,0.7584830339321357,0.7967398536260811
all_462_final_model,gom,mar,gom->mar,1503,0.7777777777777778,0.8842315369261478,0.9135063206919495,0.8271863791376807,0.7963936924934387,0.11312568932771683,0.3615654408931732,0.1483524739742279,0.4348282516002655,0.9560878243512974,0.9194943446440452,0.9377910844976713
all_462_final_model,gom,npi,gom->npi,1503,0.7757817697937458,0.8795741849634066,0.9174983366600133,0.8249023178849663,0.7869332432746887,0.11316436529159546,0.36031574010849,0.1472734659910202,0.42661750316619873,0.9500998003992016,0.9181636726546906,0.9341317365269461
all_462_final_model,gom,ory,gom->ory,1503,0.7504990019960079,0.8689288090485695,0.906187624750499,0.8047521265365771,0.7802540063858032,0.11049643903970718,0.35647138953208923,0.1501258909702301,0.423782616853714,0.9514304723885563,0.9128409846972722,0.9321357285429142
all_462_final_model,gom,pan,gom->pan,1503,0.737857618097139,0.8629407850964738,0.8995342648037259,0.7959433333754479,0.7658070921897888,0.1217397078871727,0.35309991240501404,0.14713697135448456,0.4127071797847748,0.9334664005322688,0.9095143047238856,0.9214903526280772
all_462_final_model,gom,san,gom->san,1503,0.5196274118429807,0.6939454424484365,0.759148369926813,0.6007297272844947,0.7268196940422058,0.12776310741901398,0.3546290397644043,0.15873226523399353,0.3721906542778015,0.9141716566866267,0.872255489021956,0.8932135728542914
all_462_final_model,gom,sat,gom->sat,1503,0.03260146373918829,0.1590153027278776,0.20891550232867598,0.14438728033903236,0.6072132587432861,0.13774898648262024,0.34863248467445374,0.18249458074569702,0.2585807740688324,0.8303393213572854,0.7631403858948769,0.7967398536260811
all_462_final_model,gom,snd,gom->snd,1503,0.520292747837658,0.6926147704590818,0.7531603459747173,0.6017267126011054,0.7380426526069641,0.12974949181079865,0.35431814193725586,0.16010597348213196,0.38372451066970825,0.916833000665336,0.872255489021956,0.894544244843646
all_462_final_model,gom,tam,gom->tam,1503,0.6300731869594145,0.7638057218895542,0.8110445775116434,0.6948432490514008,0.7347138524055481,0.13183371722698212,0.3579939305782318,0.14993681013584137,0.3767199218273163,0.9048569527611444,0.8908848968729208,0.8978709248170327
all_462_final_model,gom,tel,gom->tel,1503,0.7272122421823021,0.850964737192282,0.8968729208250167,0.7879323873150312,0.779475212097168,0.11188486963510513,0.36462152004241943,0.15116320550441742,0.41485369205474854,0.9494344644045243,0.9095143047238856,0.929474384564205
all_462_final_model,gom,urd,gom->urd,1503,0.7538256819693946,0.874251497005988,0.914836992681304,0.8090430486325488,0.7831650972366333,0.11016570776700974,0.35961803793907166,0.14883822202682495,0.42354705929756165,0.9560878243512974,0.9115103127079175,0.9337990685296074
all_462_final_model,mai,asm,mai->asm,1503,0.7890884896872921,0.8982035928143712,0.9141716566866267,0.8375609445087121,0.8032298684120178,0.10751720517873764,0.36727720499038696,0.15145085752010345,0.43595266342163086,0.9587491683300067,0.9174983366600133,0.93812375249501
all_462_final_model,mai,ben,mai->ben,1503,0.8190286094477711,0.916833000665336,0.9427811044577512,0.864655495728205,0.8127934336662292,0.09988851845264435,0.3682185113430023,0.15052896738052368,0.44457492232322693,0.9673985362608117,0.9281437125748503,0.9477711244178311
all_462_final_model,mai,brx,mai->brx,1503,0.29008649367930806,0.4431137724550898,0.5109780439121756,0.3680145820953428,0.6626250147819519,0.13174349069595337,0.3395841419696808,0.16453447937965393,0.3230408728122711,0.8802395209580839,0.8343313373253493,0.8572854291417166
all_462_final_model,mai,doi,mai->doi,1503,0.7365269461077845,0.8622754491017964,0.895542248835662,0.7952372907357469,0.7936477065086365,0.1144275814294815,0.3632541298866272,0.15769872069358826,0.4303935766220093,0.948769128409847,0.9095143047238856,0.9291417165668663
all_462_final_model,mai,guj,mai->guj,1503,0.8456420492348636,0.927478376580173,0.9447771124417831,0.8837029293051639,0.8224105834960938,0.09968230873346329,0.3720150887966156,0.15154561400413513,0.45039549469947815,0.9680638722554891,0.927478376580173,0.9477711244178311
all_462_final_model,mai,hin,mai->hin,1503,0.8376580172987359,0.9254823685961411,0.9421157684630739,0.8804449351290401,0.8211787939071655,0.10460612177848816,0.37065500020980835,0.15049989521503448,0.4505237936973572,0.9654025282767797,0.9308050565535595,0.9481037924151696
all_462_final_model,mai,kan,mai->kan,1503,0.7298735861610113,0.8516300731869594,0.8855622089155023,0.7857066163596593,0.785268247127533,0.11839313060045242,0.3681547939777374,0.15477754175662994,0.41711345314979553,0.9387890884896873,0.9108449767132402,0.9248170326014638
all_462_final_model,mai,kas,mai->kas,1503,0.426480372588157,0.592814371257485,0.6593479707252162,0.5075321076543151,0.6985711455345154,0.13235874474048615,0.3516850471496582,0.16456711292266846,0.3468860983848572,0.8988689288090486,0.8476380572188955,0.873253493013972
all_462_final_model,mai,gom,mai->gom,1503,0.6407185628742516,0.7784431137724551,0.8283433133732535,0.7077411246986363,0.7598630785942078,0.12278485298156738,0.35708990693092346,0.15496008098125458,0.4027731716632843,0.929474384564205,0.8975382568196939,0.9135063206919494
all_462_final_model,mai,mal,mai->mal,1503,0.7697937458416501,0.8622754491017964,0.8988689288090486,0.8145615686751573,0.7834094166755676,0.11100977659225464,0.36633357405662537,0.15138393640518188,0.41707584261894226,0.9481037924151696,0.9115103127079175,0.9298070525615436
all_462_final_model,mai,mni,mai->mni,1503,0.02262142381902861,0.11842980705256155,0.15834996673320026,0.09550038638816327,0.57294762134552,0.13859377801418304,0.3483189344406128,0.17430990934371948,0.22462868690490723,0.7930805056553559,0.7511643379906853,0.7721224218230206
all_462_final_model,mai,mar,mai->mar,1503,0.8416500332667998,0.9194943446440452,0.9407850964737192,0.8775701166948858,0.8191428780555725,0.10162582993507385,0.371168315410614,0.15146124362945557,0.4479745626449585,0.9693945442448436,0.9254823685961411,0.9474384564204923
all_462_final_model,mai,npi,mai->npi,1503,0.8483033932135728,0.9308050565535595,0.948769128409847,0.8855710213385676,0.827397882938385,0.1024784967303276,0.37124669551849365,0.1506083458662033,0.45615118741989136,0.9687292082501663,0.929474384564205,0.9491017964071856
all_462_final_model,mai,ory,mai->ory,1503,0.8170326014637392,0.9128409846972722,0.9401197604790419,0.8620097575411022,0.8090636730194092,0.09989665448665619,0.3652835190296173,0.1515696495771408,0.44378015398979187,0.9660678642714571,0.9328010645375915,0.9494344644045243
all_462_final_model,mai,pan,mai->pan,1503,0.8190286094477711,0.9101796407185628,0.93812375249501,0.8635782446401201,0.8050587177276611,0.10549893975257874,0.36505788564682007,0.1495128571987152,0.44000083208084106,0.9587491683300067,0.9308050565535595,0.9447771124417831
all_462_final_model,mai,san,mai->san,1503,0.6467065868263473,0.7970725216234198,0.852960745176314,0.7197483177285497,0.7640969157218933,0.12369118630886078,0.3635636568069458,0.1607472151517868,0.4005332589149475,0.9394544244843646,0.8895542248835662,0.9145043246839654
all_462_final_model,mai,sat,mai->sat,1503,0.02661343978709248,0.12974051896207583,0.17298735861610112,0.11200804819222085,0.59583979845047,0.1380292922258377,0.3496245741844177,0.1804860234260559,0.24621522426605225,0.8097139055222887,0.7551563539587491,0.782435129740519
all_462_final_model,mai,snd,mai->snd,1503,0.6107784431137725,0.7684630738522954,0.8130405854956753,0.6835543333900547,0.7549065351486206,0.12863196432590485,0.3577849566936493,0.158436119556427,0.3971215784549713,0.9208250166333999,0.886892880904857,0.9038589487691284
all_462_final_model,mai,tam,mai->tam,1503,0.6839654025282768,0.8070525615435795,0.850964737192282,0.7448223728458802,0.7548815011978149,0.12663911283016205,0.36611974239349365,0.15207478404045105,0.3887617588043213,0.9241516966067864,0.8902195608782435,0.907185628742515
all_462_final_model,mai,tel,mai->tel,1503,0.7837658017298735,0.8842315369261478,0.9095143047238856,0.8302284388785823,0.7952175140380859,0.11158057302236557,0.3710393011569977,0.15171316266059875,0.42417821288108826,0.9507651363938789,0.9201596806387226,0.9354624085163008
all_462_final_model,mai,urd,mai->urd,1503,0.8409846972721224,0.927478376580173,0.9500998003992016,0.8798100214701388,0.8187432289123535,0.09868647158145905,0.3695073127746582,0.152169331908226,0.4492359161376953,0.9654025282767797,0.9221556886227545,0.9437791084497671
all_462_final_model,mal,asm,mal->asm,1503,0.8702594810379242,0.9387890884896873,0.9627411842980705,0.9043532919341278,0.8389449715614319,0.09463675320148468,0.3709598183631897,0.14923755824565887,0.4679851531982422,0.9720558882235529,0.929474384564205,0.9507651363938789
